time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.3785362731635584,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1,4,28,1,-0.40892549463709454,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3346035097730118,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,21.0,21.0,0.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.47333304355713207,1,9,0,1,1,0.0,9.0,0,0,7,5,7,9,21.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,14.0,8.0,3.0,1,1,35,1,-0.21544922149836557,69,0.542,0.188,0.578,0.667,0.0,0.667,0.0,-0.6763941390054234,24,11,13,3,7,0.125,0.292,0.542,0.458,16,8,0.667,0.333,1,6,0,15,0,0,1,6,18,2,40.0,2.0,0.5416666666666666,0.10909090909090909,0.13636363636363635,1,38.0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.1915950143291954,0,0,0,0,0,0.0,0.0,0,0,35,4,15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,1,4,40,1,0.41334866620250366,68,0.556,0.75,0.431,0.0,0.0,0.0,0.0,1.0325590071566348,9,4,5,3,2,0.333,0.222,0.556,0.444,4,2,0.444,0.222,3,0,0,0,5,1,0,9,0,3,37.0,1.0,0.5555555555555556,0.025714285714285714,0.0,0,36.0,2,2,0,0,0,1,0,0,0,0,1,0,0
-0.13835318203415223,1,25,0,1,1,0.0,25.0,0,0,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,0,24,1,-0.31218735806773007,125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04164011328808747,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,0,0,1,0,0,0,1,1,1,26.0,22.0,0.5,0.01,0.25,1,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.30029708859824183,1,15,0,0,0,0.0,0.0,0,0,4,3,4,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1.0,0,4,26,1,0.8970393490493261,71,0.375,0.8,1.0,0.0,0.0,0.0,0.0,-1.262320931975272,8,5,3,4,2,0.5,0.25,0.375,0.625,5,4,0.625,0.5,3,0,0,0,7,0,0,7,1,1,26.0,2.0,0.375,0.017777777777777778,0.5,0,24.0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.6380902056018938,10,72,1,1,0,24.0,24.0,4,3,2,0,0,24,9.0,3.0,3.0,3.0,0.0,0.0,0.0,72.0,3.0,3.0,3.0,1,4,42,1,-0.40892549463709454,125,0.167,0.0,0.429,0.0,1.0,0.0,1.0,0.056014352206887295,30,25,5,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,0,0,2,26,0,0,27,3,2,72.0,27.0,0.16666666666666666,0.16666666666666666,0.3,2,45.0,1,1,0,1,0,0,0,0,0,0,0,0,1
-0.40899916286728827,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,11.0,2.0,1.0,1.0,2.0,2.0,2.0,18.0,10.0,6.0,5.0,1,4,28,1,1.0905156221880552,33,1.0,0.0,0.829,1.0,1.0,1.0,0.5,-1.7017660267026584,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.0020408163265306124,0.4166666666666667,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.4433729190644213,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,9.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,1,2,36,1,0.5058303247628161,171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.7271379143998935,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55.0,55.0,0.0,0.0027091460771564804,0.3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.40012552415144775,0,0,0,0,0,0.0,0.0,0,0,6,4,6,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,1.0,1.0,0,2,29,1,0.02639611992504567,67,1.0,0.0,0.932,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.003703703703703704,0.2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3890334757566471,2,47,0,0,0,0.0,0.0,1,0,7,0,4,47,9.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,8.0,8.0,7.0,0,4,23,0,-0.40892549463709454,29,0.133,1.0,0.157,0.0,1.0,0.0,1.0,-2.287692819672507,15,13,2,1,0,0.067,0.0,0.133,0.867,1,1,0.067,0.067,0,1,0,1,12,0,0,14,1,1,36.0,3.0,0.13333333333333333,0.08333333333333333,0.7,0,33.0,1,1,0,0,1,0,0,0,0,0,0,0,1
0.26317896985763156,17,27,4,10,6,119.0,301.0,16,15,0,0,0,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,1,1,33,0,0.41334866620250366,243,1.0,0.0,0.049,0.0,0.0,0.0,0.0,-2.23886558692502,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,2,1,21.0,21.0,1.0,0.005714285714285714,0.0,14,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4023439338304079,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,5.0,3.0,2.0,1,3,28,1,0.02639611992504567,116,0.5,1.0,0.718,1.0,0.0,1.0,0.0,-0.2857762770255244,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,1,0,0,1,0,2,0,26.0,5.0,0.5,0.007407407407407408,0.2857142857142857,0,21.0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.34910210153536475,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,1.0,0,1,25,1,-0.31218735806773007,60,1.0,1.0,0.931,0.0,0.0,0.0,0.0,-0.13929457878306223,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,4.0,4.0,1.0,0.005,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.2892050402034412,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,160.0,1.0,1.0,0.0,1,2,43,1,-0.07034201664431883,250,0.125,0.5,0.583,1.0,0.0,0.5,0.0,1.423176869136534,8,7,1,1,1,0.125,0.125,0.125,0.875,2,1,0.25,0.125,0,2,0,5,1,0,0,3,5,0,130.0,5.0,0.125,0.032,0.0,0,125.0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.3757230176828863,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,2.0,3.0,172.0,3.0,2.0,0.0,1,2,27,1,0.41334866620250366,117,0.75,0.667,0.536,0.667,0.0,0.667,0.0,-0.38343074252049913,8,2,6,4,2,0.5,0.25,0.75,0.25,6,2,0.75,0.25,1,0,0,4,0,0,1,3,5,3,17.0,5.0,0.75,0.022857142857142857,0.0,0,12.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.32248118538784315,0,0,0,0,0,0.0,0.0,0,0,5,5,5,0,17.0,1.0,1.0,1.0,8.0,8.0,8.0,14.0,17.0,17.0,4.0,0,4,29,1,-0.16708015321368333,104,0.429,1.0,0.854,1.0,1.0,1.0,1.0,-1.3599753974702469,7,4,3,7,4,1.0,0.571,0.429,0.571,7,4,1.0,0.571,1,0,0,1,0,0,3,2,5,3,6.0,4.0,0.42857142857142855,0.030434782608695653,0.2222222222222222,0,2.0,1,0,1,0,1,0,0,0,0,0,0,1,0
2.242000403490069,1,29,0,0,0,0.0,0.0,0,0,102,12,30,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,0.0,0.0,0.0,1,2,36,1,-0.16708015321368333,101,0.5,0.0,0.794,0.0,0.0,0.0,0.0,2.98564831705613,6,3,3,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,2,0,0,0,0,4,1,5,1,1,127.0,25.0,0.5,0.02608695652173913,0.0,0,102.0,2,1,1,0,1,0,0,0,0,1,0,0,0
-0.3047339079561621,0,0,0,0,0,0.0,0.0,0,0,35,6,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1.0,0.0,0.0,1,1,40,1,-0.40892549463709454,323,1.0,0.5,0.998,0.0,0.0,0.0,0.0,1.423176869136534,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,1,1,0,0,1,0,0,3,0,1,66.0,3.0,1.0,0.016666666666666666,0.0,0,63.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.41343598222520855,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1,2,40,1,-0.07034201664431883,32,1.0,1.0,0.667,1.0,0.0,1.0,0.0,-1.4576298629652216,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4.0,4.0,1.0,0.004,0.75,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3080499286478533,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,0.0,0.0,1,4,42,1,2.348111397589794,306,0.333,0.0,0.342,0.0,0.0,0.0,0.0,2.3508942913387942,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,2,1,0,0,0,0,2,1,0,143.0,20.0,0.3333333333333333,0.004,0.0,0,123.0,1,0,1,0,0,0,0,1,1,0,0,0,0
4.180890462901224,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,52,1,-0.6749553702028469,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3346035097730118,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,71.0,71.0,0.0,0.008,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4400568983727301,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,7.0,6.0,6.0,1.0,10.0,10.0,8.0,1,5,28,1,0.17150332477909241,66,1.0,1.0,0.83,1.0,0.0,0.857,0.0,-2.6294834489049186,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,2,0,0,1,0,3,0,17.0,3.0,1.0,0.01,0.6153846153846154,0,14.0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.36463096928808564,2,1,0,0,0,0.0,0.0,0,0,10,5,10,1,8.0,0.0,0.0,0.0,2.0,0.0,1.0,62.0,6.0,3.0,3.0,1,2,42,1,0.17150332477909241,306,0.75,0.4,0.63,0.0,0.0,0.0,0.0,0.15366881770186205,8,2,6,2,0,0.25,0.0,0.75,0.25,5,0,0.625,0.0,2,1,0,5,1,0,1,2,6,0,105.0,2.0,0.75,0.02666666666666667,0.3333333333333333,0,103.0,2,1,1,0,0,0,0,1,0,0,0,1,0
-0.3979071144724876,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2.0,0,2,25,1,-0.5540326994911413,27,1.0,0.0,0.91,0.0,0.0,0.0,0.0,-0.1881218115305496,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,1.0,0.006666666666666667,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.42896484997792944,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,4.0,2.0,0.0,1,2,31,0,-0.40892549463709454,28,1.0,0.5,0.449,1.0,0.0,1.0,0.0,-0.5787396735104486,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,8.0,3.0,1.0,0.011111111111111112,0.0,0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4112175725462484,13,31,0,1,1,0.0,3.0,12,10,24,8,12,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,1,1,27,1,-0.40892549463709454,130,0.571,0.0,0.91,0.0,0.0,0.0,0.0,0.0071871194593999144,7,3,4,0,0,0.0,0.0,0.571,0.429,2,0,0.286,0.0,1,1,0,0,6,0,0,7,0,0,55.0,6.0,0.5714285714285714,0.03888888888888889,0.0,1,49.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.3801598370408066,4,28,0,4,4,0.0,28.0,0,0,0,0,0,28,5.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,1.0,1.0,1,1,37,0,-0.699139904345188,66,0.5,0.0,0.328,0.0,0.0,0.0,0.0,-0.5299124407629613,2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,11.0,10.0,0.5,0.016666666666666666,0.16666666666666666,4,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9042993670771096,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,0.0,0.0,0.0,1,1,35,1,0.21987239306377465,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395956106717106,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55.0,55.0,0.0,0.0032258064516129032,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3890334757566471,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,283.0,1.0,0.0,0.0,1,1,25,1,-0.6024017677758235,130,1.0,0.0,0.646,0.0,0.0,0.0,0.0,0.20249605044934943,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,2,0,0,0,0,0,2,0,0,29.0,21.0,1.0,0.014285714285714285,0.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4334016693358497,10,30,0,0,0,0.0,0.0,0,0,165,11,67,17,22.0,10.0,1.0,8.0,1.0,0.0,0.0,16.0,12.0,2.0,1.0,1,4,42,1,-0.11871108492900107,121,0.345,0.0,0.765,0.0,0.125,0.0,0.1,4.352810833985777,55,36,19,0,2,0.0,0.036,0.345,0.655,10,5,0.182,0.091,10,3,1,17,2,1,0,15,40,31,174.0,7.0,0.34545454545454546,0.22916666666666666,0.043478260869565216,0,167.0,3,2,1,0,0,0,0,1,0,1,0,0,0
-0.3624125596091255,1,900,0,0,0,0.0,0.0,1,1,2,0,0,900,7.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,4.0,3.0,1,3,48,1,0.02639611992504567,107,0.273,0.0,0.527,0.0,1.0,0.0,1.0,1.3255224036415592,11,8,3,0,0,0.0,0.0,0.273,0.727,1,0,0.091,0.0,0,0,0,0,4,0,1,8,3,6,141.0,8.0,0.2727272727272727,0.040740740740740744,0.375,0,133.0,2,1,1,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,4,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0,4,22,1,0.6551940076259148,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38343074252049913,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,32.0,23.0,0.0,0.005,0.3333333333333333,0,9.0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.40012552415144775,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0,1.0,0,2,24,1,-0.5782172336334824,40,1.0,0.5,0.553,0.0,0.0,0.0,0.0,-0.7740486045003983,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,9.0,1.0,1.0,0.013793103448275862,0.25,0,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.39568870479352747,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,209.0,4.0,0.0,0.0,1,4,29,1,-0.11871108492900107,60,0.833,0.6,0.52,0.0,0.0,0.0,0.0,-0.13929457878306223,6,1,5,3,1,0.5,0.167,0.833,0.167,5,1,0.833,0.167,2,0,1,2,0,0,0,0,6,3,15.0,2.0,0.8333333333333334,0.025,0.0,0,13.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.3069523176351222,12,18,0,0,0,0.0,0.0,8,4,104,18,35,18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,32,1,-0.5056636312064591,66,0.478,0.25,1.003,0.0,0.0,0.0,0.0,0.8372500761666855,23,12,11,1,0,0.043,0.0,0.478,0.522,4,1,0.174,0.043,3,0,0,0,18,0,0,18,5,5,69.0,3.0,0.4782608695652174,0.14375,0.25,0,66.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.42896484997792944,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,1,5,37,1,0.2682414613484569,64,1.0,0.0,0.119,0.0,0.0,0.0,0.0,0.5931139124292485,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,2,0,0,0,0,0,2,0,21.0,12.0,1.0,0.00625,0.0,0,9.0,1,0,1,1,0,0,0,0,0,1,0,0,0
-0.3402284628195242,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,1,5,31,1,0.6551940076259148,73,0.5,0.0,0.25,0.0,0.0,0.0,0.0,1.276695170894072,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,52.0,9.0,0.5,0.005,0.0,0,43.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2204343401556771,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1.0,0.0,0.0,0,0,41,1,-0.31218735806773007,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13929457878306223,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12.0,12.0,0.0,0.005,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.27145776277176015,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,2.0,0.0,1,4,37,1,0.02639611992504567,148,1.0,0.5,0.833,0.0,0.0,0.0,0.0,-0.13929457878306223,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,1,0,0,0,1,1,0,7.0,3.0,1.0,0.007407407407407408,0.0,0,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.40012552415144775,9,16,0,0,0,0.0,0.0,6,5,39,8,17,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1,3,49,1,-0.0461574825019777,191,0.462,0.5,1.025,0.0,0.0,0.0,0.0,0.8860773089141728,13,7,6,1,0,0.077,0.0,0.462,0.538,2,1,0.154,0.077,0,0,0,0,7,0,0,8,5,6,84.0,3.0,0.46153846153846156,0.050980392156862744,0.3333333333333333,0,81.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.29586026924032155,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,24.0,4.0,4.0,2.0,1,2,23,1,-0.6024017677758235,65,0.5,1.0,0.5,1.0,1.0,1.0,1.0,-0.43225797526798654,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,21.0,6.0,0.5,0.014285714285714285,0.3333333333333333,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4200912112620889,0,0,0,0,0,0.0,0.0,0,0,27,3,9,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0,4,30,1,0.17150332477909241,118,0.5,0.0,0.823,0.0,0.0,0.0,0.0,0.788422843419198,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,1,0,2,0,0,36.0,35.0,0.5,0.006666666666666667,0.0,0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1
0.7467922798709402,4,25,1,1,0,25.0,25.0,0,0,0,0,0,25,6.0,0.0,0.0,0.0,3.0,0.0,0.0,21.0,1.0,1.0,1.0,1,1,36,1,-0.40892549463709454,190,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6419411451767358,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,0,1,0,3,0,0,1,1,4,0,107.0,44.0,0.2,0.027777777777777776,0.14285714285714285,2,63.0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.3845966563987268,1,28,0,1,1,0.0,28.0,0,0,0,0,0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1.0,0.0,0.0,1,4,29,1,-0.40892549463709454,25,1.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.6763941390054234,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,1.0,0.005555555555555556,0.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.41343598222520855,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,2.0,0.0,0.0,1,1,35,0,-0.6024017677758235,100,1.0,0.0,0.167,0.0,0.0,0.0,0.0,-0.43225797526798654,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.007142857142857143,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3601941499301654,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,2.0,2.0,0,2,24,1,-0.40892549463709454,59,1.0,0.0,0.677,1.0,0.0,1.0,0.0,-1.262320931975272,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14.0,14.0,1.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.41343598222520855,0,0,0,0,0,0.0,0.0,0,0,36,3,3,0,8.0,0.0,0.0,0.0,3.0,3.0,3.0,18.0,4.0,3.0,2.0,1,3,33,1,-0.07034201664431883,96,0.25,0.2,0.899,1.0,0.0,1.0,0.0,0.3489777486918116,16,12,4,1,2,0.062,0.125,0.25,0.75,5,2,0.312,0.125,3,1,0,1,0,0,0,13,3,14,95.0,3.0,0.25,0.064,0.2222222222222222,0,92.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.4200912112620889,2,3,0,0,0,0.0,0.0,1,0,7,7,7,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,35,1,0.17150332477909241,97,0.321,0.667,0.865,0.0,0.0,0.0,0.0,0.10484158495437468,28,19,9,2,0,0.071,0.0,0.321,0.679,3,0,0.107,0.0,4,2,0,0,4,0,0,27,1,22,120.0,5.0,0.32142857142857145,0.09333333333333334,0.25,0,115.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.08954816909702934,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1,1,31,0,-0.6217493950896964,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6275669062579361,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,0.0,0.007352941176470588,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3823782467197667,1,30,0,0,0,0.0,0.0,0,0,0,0,0,30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,1.0,1.0,1,2,25,1,-0.6265863019181647,66,1.0,0.0,0.291,0.0,0.0,0.0,0.0,-0.7740486045003983,4,0,4,0,0,0.0,0.0,1.0,0.0,3,0,0.75,0.0,1,1,0,2,0,0,0,1,3,1,28.0,6.0,1.0,0.02962962962962963,0.2,0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.49108032098881316,2,60,0,0,0,0.0,0.0,2,1,1,1,1,60,13.0,2.0,1.0,2.0,5.0,4.0,5.0,2.0,9.0,7.0,6.0,1,4,27,1,2.1062660561663824,62,0.444,0.857,0.768,0.8,0.5,0.8,0.5,-2.922446845389843,9,5,4,6,4,0.667,0.444,0.444,0.556,7,4,0.778,0.444,3,2,0,0,5,0,1,8,1,1,44.0,0.0,0.4444444444444444,0.012857142857142857,0.42857142857142855,0,44.0,2,1,1,0,0,0,0,1,0,0,0,0,1
