time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
149.0,0,0,0,0,0,0.0,0.0,0,0,35,4,15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,1,4,40,1,35000,68,0.556,0.75,0.431,0,0,0.0,0.0,0.0,0.0,1,1,701,9,4,5,3,2,0.333,0.222,0.556,0.444,4,2,0.444,0.222,3,0,0,0,5,1,0,9,0,3,37.0,1.0,0.5555555555555556,0.025714285714285714,0.0,0,36.0,2,2,0,0,0,1,0,0,0,0,1,0,0
173.0,1,25,0,1,1,0.0,25.0,0,0,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,0,24,1,20000,125,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,679,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,0,0,1,0,0,0,1,1,1,26.0,22.0,0.5,0.01,0.25,1,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
100.0,1,15,0,0,0,0.0,0.0,0,0,4,3,4,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1.0,0,4,26,1,45000,71,0.375,0.8,1.0,0,0,0.0,0.0,0.0,0.0,1,0,654,8,5,3,4,2,0.5,0.25,0.375,0.625,5,4,0.625,0.5,3,0,0,0,7,0,0,7,1,1,26.0,2.0,0.375,0.017777777777777778,0.5,0,24.0,1,1,0,0,1,0,0,0,0,1,0,0,0
523.0,10,72,1,1,0,24.0,24.0,4,3,2,0,0,24,9.0,3.0,3.0,3.0,0.0,0.0,0.0,72.0,3.0,3.0,3.0,1,4,42,1,18000,125,0.167,0.0,0.429,0,0,0.0,1.0,0.0,1.0,1,0,681,30,25,5,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,0,0,2,26,0,0,27,3,2,72.0,27.0,0.16666666666666666,0.16666666666666666,0.3,2,45.0,1,1,0,1,0,0,0,0,0,0,0,0,1
51.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,11.0,2.0,1.0,1.0,2.0,2.0,2.0,18.0,10.0,6.0,5.0,1,4,28,1,49000,33,1.0,0.0,0.829,0,0,1.0,1.0,1.0,0.5,0,0,645,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.0020408163265306124,0.4166666666666667,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
886.0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,9.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,1,2,36,1,36912,171,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,624,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55.0,55.0,0.0,0.0027091460771564804,0.3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
55.0,0,0,0,0,0,0.0,0.0,0,0,6,4,6,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,1.0,1.0,0,2,29,1,27000,67,1.0,0.0,0.932,0,0,0.0,0.0,0.0,0.0,0,0,686,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.003703703703703704,0.2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
60.0,2,47,0,0,0,0.0,0.0,1,0,7,0,4,47,9.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,8.0,8.0,7.0,0,4,23,0,18000,29,0.133,1.0,0.157,0,0,0.0,1.0,0.0,1.0,1,0,633,15,13,2,1,0,0.067,0.0,0.133,0.867,1,1,0.067,0.067,0,1,0,1,12,0,0,14,1,1,36.0,3.0,0.13333333333333333,0.08333333333333333,0.7,0,33.0,1,1,0,0,1,0,0,0,0,0,0,0,1
354.0,17,27,4,10,6,119.0,301.0,16,15,0,0,0,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,1,1,33,0,35000,243,1.0,0.0,0.049,0,0,0.0,0.0,0.0,0.0,0,0,634,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,2,1,21.0,21.0,1.0,0.005714285714285714,0.0,14,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
54.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,5.0,3.0,2.0,1,3,28,1,27000,116,0.5,1.0,0.718,0,1,1.0,0.0,1.0,0.0,0,0,674,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,1,0,0,1,0,2,0,26.0,5.0,0.5,0.007407407407407408,0.2857142857142857,0,21.0,1,0,1,0,0,0,0,1,0,1,0,0,0
78.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,1.0,0,1,25,1,20000,60,1.0,1.0,0.931,0,0,0.0,0.0,0.0,0.0,0,0,677,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,4.0,4.0,1.0,0.005,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
105.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,160.0,1.0,1.0,0.0,1,2,43,1,25000,250,0.125,0.5,0.583,0,0,1.0,0.0,0.5,0.0,1,0,709,8,7,1,1,1,0.125,0.125,0.125,0.875,2,1,0.25,0.125,0,2,0,5,1,0,0,3,5,0,130.0,5.0,0.125,0.032,0.0,0,125.0,1,1,0,0,0,0,1,0,0,0,0,0,1
66.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,2.0,3.0,172.0,3.0,2.0,0.0,1,2,27,1,35000,117,0.75,0.667,0.536,0,1,0.667,0.0,0.667,0.0,0,0,672,8,2,6,4,2,0.5,0.25,0.75,0.25,6,2,0.75,0.25,1,0,0,4,0,0,1,3,5,3,17.0,5.0,0.75,0.022857142857142857,0.0,0,12.0,1,0,1,0,0,0,1,0,0,0,0,1,0
90.0,0,0,0,0,0,0.0,0.0,0,0,5,5,5,0,17.0,1.0,1.0,1.0,8.0,8.0,8.0,14.0,17.0,17.0,4.0,0,4,29,1,23000,104,0.429,1.0,0.854,0,1,1.0,1.0,1.0,1.0,0,0,652,7,4,3,7,4,1.0,0.571,0.429,0.571,7,4,1.0,0.571,1,0,0,1,0,0,3,2,5,3,6.0,4.0,0.42857142857142855,0.030434782608695653,0.2222222222222222,0,2.0,1,0,1,0,1,0,0,0,0,0,0,1,0
1246.0,1,29,0,0,0,0.0,0.0,0,0,102,12,30,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,0.0,0.0,0.0,1,2,36,1,23000,101,0.5,0.0,0.794,0,1,0.0,0.0,0.0,0.0,0,1,741,6,3,3,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,2,0,0,0,0,4,1,5,1,1,127.0,25.0,0.5,0.02608695652173913,0.0,0,102.0,2,1,1,0,1,0,0,0,0,1,0,0,0
98.0,0,0,0,0,0,0.0,0.0,0,0,35,6,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1.0,0.0,0.0,1,1,40,1,18000,323,1.0,0.5,0.998,0,0,0.0,0.0,0.0,0.0,1,0,709,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,1,1,0,0,1,0,0,3,0,1,66.0,3.0,1.0,0.016666666666666666,0.0,0,63.0,1,1,0,0,0,0,0,1,0,0,0,0,1
49.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1,2,40,1,25000,32,1.0,1.0,0.667,0,0,1.0,0.0,1.0,0.0,0,0,650,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4.0,4.0,1.0,0.004,0.75,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
825.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,0.0,0.0,1,4,42,1,75000,306,0.333,0.0,0.342,1,0,0.0,0.0,0.0,0.0,0,0,728,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,2,1,0,0,0,0,2,1,0,143.0,20.0,0.3333333333333333,0.004,0.0,0,123.0,1,0,1,0,0,0,0,1,1,0,0,0,0
2120.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,52,1,12500,186,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,673,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,71.0,71.0,0.0,0.008,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
37.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,7.0,6.0,6.0,1.0,10.0,10.0,8.0,1,5,28,1,30000,66,1.0,1.0,0.83,0,1,1.0,0.0,0.857,0.0,0,0,626,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,2,0,0,1,0,3,0,17.0,3.0,1.0,0.01,0.6153846153846154,0,14.0,1,0,1,0,1,0,0,0,0,0,0,1,0
71.0,2,1,0,0,0,0.0,0.0,0,0,10,5,10,1,8.0,0.0,0.0,0.0,2.0,0.0,1.0,62.0,6.0,3.0,3.0,1,2,42,1,30000,306,0.75,0.4,0.63,0,1,0.0,0.0,0.0,0.0,1,0,683,8,2,6,2,0,0.25,0.0,0.75,0.25,5,0,0.625,0.0,2,1,0,5,1,0,1,2,6,0,105.0,2.0,0.75,0.02666666666666667,0.3333333333333333,0,103.0,2,1,1,0,0,0,0,1,0,0,0,1,0
56.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2.0,0,2,25,1,15000,27,1.0,0.0,0.91,0,0,0.0,0.0,0.0,0.0,0,0,676,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,1.0,0.006666666666666667,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
42.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,4.0,2.0,0.0,1,2,31,0,18000,28,1.0,0.5,0.449,0,0,1.0,0.0,1.0,0.0,0,0,668,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,8.0,3.0,1.0,0.011111111111111112,0.0,0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0
50.0,13,31,0,1,1,0.0,3.0,12,10,24,8,12,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,1,1,27,1,18000,130,0.571,0.0,0.91,0,0,0.0,0.0,0.0,0.0,1,0,680,7,3,4,0,0,0.0,0.0,0.571,0.429,2,0,0.286,0.0,1,1,0,0,6,0,0,7,0,0,55.0,6.0,0.5714285714285714,0.03888888888888889,0.0,1,49.0,1,1,0,0,0,0,0,1,0,0,0,0,1
64.0,4,28,0,4,4,0.0,28.0,0,0,0,0,0,28,5.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,1.0,1.0,1,1,37,0,12000,66,0.5,0.0,0.328,0,0,0.0,0.0,0.0,0.0,0,0,669,2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,11.0,10.0,0.5,0.016666666666666666,0.16666666666666666,4,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0
643.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,0.0,0.0,0.0,1,1,35,1,31000,184,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,695,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55.0,55.0,0.0,0.0032258064516129032,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
60.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,283.0,1.0,0.0,0.0,1,1,25,1,14000,130,1.0,0.0,0.646,0,0,0.0,0.0,0.0,0.0,0,0,684,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,2,0,0,0,0,0,2,0,0,29.0,21.0,1.0,0.014285714285714285,0.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1
40.0,10,30,0,0,0,0.0,0.0,0,0,165,11,67,17,22.0,10.0,1.0,8.0,1.0,0.0,0.0,16.0,12.0,2.0,1.0,1,4,42,1,24000,121,0.345,0.0,0.765,1,0,0.0,0.125,0.0,0.1,1,1,769,55,36,19,0,2,0.0,0.036,0.345,0.655,10,5,0.182,0.091,10,3,1,17,2,1,0,15,40,31,174.0,7.0,0.34545454545454546,0.22916666666666666,0.043478260869565216,0,167.0,3,2,1,0,0,0,0,1,0,1,0,0,0
72.0,1,900,0,0,0,0.0,0.0,1,1,2,0,0,900,7.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,4.0,3.0,1,3,48,1,27000,107,0.273,0.0,0.527,0,1,0.0,1.0,0.0,1.0,1,0,707,11,8,3,0,0,0.0,0.0,0.273,0.727,1,0,0.091,0.0,0,0,0,0,4,0,1,8,3,6,141.0,8.0,0.2727272727272727,0.040740740740740744,0.375,0,133.0,2,1,1,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,4,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0,4,22,1,40000,48,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,672,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,32.0,23.0,0.0,0.005,0.3333333333333333,0,9.0,1,1,0,0,1,0,0,0,0,0,0,0,0
55.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0,1.0,0,2,24,1,14500,40,1.0,0.5,0.553,0,0,0.0,0.0,0.0,0.0,0,0,664,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,9.0,1.0,1.0,0.013793103448275862,0.25,0,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0
57.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,209.0,4.0,0.0,0.0,1,4,29,1,24000,60,0.833,0.6,0.52,1,0,0.0,0.0,0.0,0.0,0,0,677,6,1,5,3,1,0.5,0.167,0.833,0.167,5,1,0.833,0.167,2,0,1,2,0,0,0,0,6,3,15.0,2.0,0.8333333333333334,0.025,0.0,0,13.0,1,0,1,0,0,0,1,0,0,0,0,0,1
97.0,12,18,0,0,0,0.0,0.0,8,4,104,18,35,18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,32,1,16000,66,0.478,0.25,1.003,0,0,0.0,0.0,0.0,0.0,1,0,697,23,12,11,1,0,0.043,0.0,0.478,0.522,4,1,0.174,0.043,3,0,0,0,18,0,0,18,5,5,69.0,3.0,0.4782608695652174,0.14375,0.25,0,66.0,1,1,0,0,0,0,0,1,0,0,0,0,1
42.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,1,5,37,1,32000,64,1.0,0.0,0.119,1,0,0.0,0.0,0.0,0.0,0,0,692,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,2,0,0,0,0,0,2,0,21.0,12.0,1.0,0.00625,0.0,0,9.0,1,0,1,1,0,0,0,0,0,1,0,0,0
82.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,1,5,31,1,40000,73,0.5,0.0,0.25,0,0,0.0,0.0,0.0,0.0,0,0,706,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,52.0,9.0,0.5,0.005,0.0,0,43.0,0,0,0,0,1,0,0,0,0,1,0,0,0
136.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1.0,0.0,0.0,0,0,41,1,20000,243,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,677,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12.0,12.0,0.0,0.005,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
113.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,2.0,0.0,1,4,37,1,27000,148,1.0,0.5,0.833,0,0,0.0,0.0,0.0,0.0,0,0,677,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,1,0,0,0,1,1,0,7.0,3.0,1.0,0.007407407407407408,0.0,0,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0
55.0,9,16,0,0,0,0.0,0.0,6,5,39,8,17,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1,3,49,1,25500,191,0.462,0.5,1.025,0,0,0.0,0.0,0.0,0.0,1,0,698,13,7,6,1,0,0.077,0.0,0.462,0.538,2,1,0.154,0.077,0,0,0,0,7,0,0,8,5,6,84.0,3.0,0.46153846153846156,0.050980392156862744,0.3333333333333333,0,81.0,1,1,0,0,0,0,0,1,0,0,0,0,1
102.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,24.0,4.0,4.0,2.0,1,2,23,1,14000,65,0.5,1.0,0.5,0,0,1.0,1.0,1.0,1.0,0,0,671,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,21.0,6.0,0.5,0.014285714285714285,0.3333333333333333,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1
46.0,0,0,0,0,0,0.0,0.0,0,0,27,3,9,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0,4,30,1,30000,118,0.5,0.0,0.823,0,0,0.0,0.0,0.0,0.0,0,1,696,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,1,0,2,0,0,36.0,35.0,0.5,0.006666666666666667,0.0,0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1
572.0,4,25,1,1,0,25.0,25.0,0,0,0,0,0,25,6.0,0.0,0.0,0.0,3.0,0.0,0.0,21.0,1.0,1.0,1.0,1,1,36,1,18000,190,0.2,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,693,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,0,1,0,3,0,0,1,1,4,0,107.0,44.0,0.2,0.027777777777777776,0.14285714285714285,2,63.0,1,0,1,0,1,0,0,0,0,0,0,0,1
62.0,1,28,0,1,1,0.0,28.0,0,0,0,0,0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1.0,0.0,0.0,1,4,29,1,18000,25,1.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,666,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,1.0,0.005555555555555556,0.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
49.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,2.0,0.0,0.0,1,1,35,0,14000,100,1.0,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,671,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.007142857142857143,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
73.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,2.0,2.0,0,2,24,1,18000,59,1.0,0.0,0.677,0,0,1.0,0.0,1.0,0.0,0,0,654,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14.0,14.0,1.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
49.0,0,0,0,0,0,0.0,0.0,0,0,36,3,3,0,8.0,0.0,0.0,0.0,3.0,3.0,3.0,18.0,4.0,3.0,2.0,1,3,33,1,25000,96,0.25,0.2,0.899,0,0,1.0,0.0,1.0,0.0,0,0,687,16,12,4,1,2,0.062,0.125,0.25,0.75,5,2,0.312,0.125,3,1,0,1,0,0,0,13,3,14,95.0,3.0,0.25,0.064,0.2222222222222222,0,92.0,0,0,0,0,0,0,1,0,0,0,0,0,1
46.0,2,3,0,0,0,0.0,0.0,1,0,7,7,7,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,35,1,30000,97,0.321,0.667,0.865,0,0,0.0,0.0,0.0,0.0,1,0,682,28,19,9,2,0,0.071,0.0,0.321,0.679,3,0,0.107,0.0,4,2,0,0,4,0,0,27,1,22,120.0,5.0,0.32142857142857145,0.09333333333333334,0.25,0,115.0,1,1,0,0,0,0,0,1,0,0,0,0,1
195.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1,1,31,0,13600,65,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,667,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,0.0,0.007352941176470588,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
63.0,1,30,0,0,0,0.0,0.0,0,0,0,0,0,30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,1.0,1.0,1,2,25,1,13500,66,1.0,0.0,0.291,0,0,0.0,0.0,0.0,0.0,0,0,664,4,0,4,0,0,0.0,0.0,1.0,0.0,3,0,0.75,0.0,1,1,0,2,0,0,0,1,3,1,28.0,6.0,1.0,0.02962962962962963,0.2,0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,1
14.0,2,60,0,0,0,0.0,0.0,2,1,1,1,1,60,13.0,2.0,1.0,2.0,5.0,4.0,5.0,2.0,9.0,7.0,6.0,1,4,27,1,70000,62,0.444,0.857,0.768,0,1,0.8,0.5,0.8,0.5,1,0,620,9,5,4,6,4,0.667,0.444,0.444,0.556,7,4,0.778,0.444,3,2,0,0,5,0,1,8,1,1,44.0,0.0,0.4444444444444444,0.012857142857142857,0.42857142857142855,0,44.0,2,1,1,0,0,0,0,1,0,0,0,0,1
151.0,0,0,0,0,0,0.0,0.0,0,0,48,12,30,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,23,1,22000,63,1.0,1.0,1.041,0,0,0.0,0.0,0.0,0.0,0,0,712,4,0,4,1,0,0.25,0.0,1.0,0.0,1,0,0.25,0.0,3,0,0,0,0,0,0,4,0,4,17.0,4.0,1.0,0.01818181818181818,0.25,0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1
52.0,1,1,0,0,0,0.0,0.0,0,0,62,10,22,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,1.0,1,3,38,0,25000,54,1.0,0.5,1.009,0,0,0.0,0.0,0.0,0.0,1,0,690,7,0,7,1,0,0.143,0.0,1.0,0.0,2,0,0.286,0.0,0,0,0,0,1,0,0,3,4,6,57.0,3.0,1.0,0.028,0.25,0,54.0,1,1,0,0,1,0,0,0,0,0,0,0,1
920.0,5,30,0,0,0,0.0,0.0,0,0,0,0,0,30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,1,4,53,1,38000,129,0.333,0.0,0.197,0,0,0.0,0.0,0.0,0.0,0,0,660,6,4,2,0,1,0.0,0.167,0.333,0.667,0,1,0.0,0.167,0,0,0,2,0,0,0,2,4,4,61.0,46.0,0.3333333333333333,0.015789473684210527,0.0,0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1
67.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1,0,33,1,16000,70,0.833,0.364,0.883,0,0,0.0,0.0,0.0,0.0,0,0,692,12,2,10,4,1,0.333,0.083,0.833,0.167,11,1,0.917,0.083,3,1,0,3,0,0,0,7,5,8,93.0,4.0,0.8333333333333334,0.075,0.16666666666666666,0,89.0,0,0,0,0,1,0,0,0,0,0,0,0,0
